video_id,time,distance
aaju.mp4,0,2
aava.mp4,30,0.5
aava.mp4,40,1.5
aava.mp4,50,4.5
abhg.mp4,2,4
abhg.mp4,4,4.5
abhg.mp4,6,5
abhg.mp4,8,6.5
abhg.mp4,10,6.5
abhg.mp4,12,7.5
abhg.mp4,14,9
abhg.mp4,16,9.5
abhg.mp4,18,10.5
abhg.mp4,20,11
abhg.mp4,22,12.5
abhg.mp4,24,12.5
abhg.mp4,26,14
abhg.mp4,28,17
abhg.mp4,38,17.5
abhg.mp4,42,19
abjx.mp4,0,4
absl.avi,0,4.5
absl.avi,2,4.5
absl.avi,4,5
absl.avi,6,4.5
absl.avi,8,4
absl.avi,10,3.5
absl.avi,12,3.5
absl.avi,14,3.5
acdy.mp4,10,5
acdy.mp4,40,3.5
aceu.mp4,0,4.5
acgp.mp4,0,1.5
acgp.mp4,2,2
acgp.mp4,4,2.5
acgp.mp4,6,2
acgp.mp4,8,2
acgp.mp4,10,1.5
acgp.mp4,34,1.5
acgp.mp4,36,1.5
acgp.mp4,38,1
acgp.mp4,40,1
acgp.mp4,42,1.5
acgp.mp4,44,1.5
acgp.mp4,46,1.5
acgp.mp4,48,1.5
acgp.mp4,50,1.5
acgp.mp4,52,1.5
acgp.mp4,54,1.5
acgp.mp4,56,1.5
acgp.mp4,58,1.5
acii.mp4,0,5
acii.mp4,2,4.5
acii.mp4,4,4.5
acii.mp4,6,4.5
acii.mp4,8,4
acjm.mp4,10,7
acjm.mp4,40,7
adfm.mp4,0,1.5
adfm.mp4,2,2
adfm.mp4,4,2
adfm.mp4,6,2
adfm.mp4,8,2
adwm.avi,0,6
adwm.avi,2,5.5
adwm.avi,4,6
adwm.avi,6,6.5
adwm.avi,8,6.5
adwm.avi,10,6.5
adwm.avi,12,7
adwm.avi,14,6
adxk.avi,0,3.5
adxk.avi,2,4.5
adxk.avi,4,5
adxk.avi,6,5.5
adxk.avi,8,6
adxk.avi,10,6.5
adxk.avi,12,7
adxk.avi,14,6.5
adxn.avi,0,5.5
adxn.avi,2,6.5
adxn.avi,4,7.5
adxn.avi,6,9
adxn.avi,8,9.5
adxn.avi,10,9.5
adxn.avi,12,10
adxn.avi,14,9
aexm.mp4,0,4.5
aexm.mp4,10,11.5
aexm.mp4,20,12.5
afkc.mp4,0,2
afkc.mp4,2,1.5
agku.avi,0,4.5
agku.avi,2,4.5
agku.avi,4,5.5
agku.avi,6,6
agku.avi,8,6
agku.avi,10,6.5
agku.avi,12,6.5
agku.avi,14,8
agvr.mp4,0,3
agvr.mp4,2,3
ahlg.avi,1,3
ahlg.avi,3,3.5
ahlg.avi,5,4
ahlg.avi,7,4
ahlg.avi,9,4
ahlg.avi,11,4.5
ahlg.avi,13,4
ahlg.avi,15,4
ahlg.avi,17,4
ahlg.avi,19,4
ahlg.avi,21,4.5
ahlg.avi,23,4.5
ahlg.avi,25,4
ahlg.avi,27,4.5
ahlg.avi,29,5
ahlg.avi,31,4.5
ahlg.avi,33,5.5
ahpy.avi,0,3.5
ahpy.avi,4,6
ahpy.avi,6,8
ahpy.avi,8,9.5
ahpy.avi,10,9.5
ahpy.avi,12,9.5
ahpy.avi,14,9
aiii.avi,0,7
aiii.avi,2,7.5
aiii.avi,4,7.5
aiii.avi,6,8.5
aiii.avi,8,8.5
aiii.avi,10,8
aiii.avi,12,7.5
aiii.avi,14,8
aiii.avi,22,6.5
aiii.avi,24,5.5
aiii.avi,26,6
aiii.avi,28,6.5
aiii.avi,30,6.5
aiii.avi,32,7
aiii.avi,34,7
aiii.avi,36,7.5
aiii.avi,38,7.5
aiii.avi,40,8
